date.1,price_usd,market_cap,volume,price_usd_lag1,volume_lag1,market_cap_lag1,price_usd_lag2,volume_lag2,market_cap_lag2,price_usd_lag3,volume_lag3,market_cap_lag3,price_usd_lag7,volume_lag7,market_cap_lag7,price_usd_lag14,volume_lag14,market_cap_lag14,returns,volatility_7d,volatility_14d,returns_rolling_mean_7d,price_usd_sma7,price_usd_std7,volume_sma7,market_cap_sma7,price_usd_sma14,price_usd_std14,volume_sma14,market_cap_sma14,price_usd_sma30,price_usd_std30,volume_sma30,market_cap_sma30,RSI_14,MACD,MACD_signal,MACD_hist,Bollinger_sma,Bollinger_upper,Bollinger_lower,day_of_week,month,quarter,target_return,target_class
2025-06-01,651.0051631273745,97709384777.4403,1054575122.1152678,669.85,1054575122.1152678,97709384777.4403,688.79,909052744.6991664,100496027767.69624,682.91,1011950491.7771147,99638784087.5968,685.64,893991311.2157553,100021125411.49792,649.2737827099322,1426861719.7981849,95620654297.98804,-2.813292061301109,2.3806026319091056,2.330840401401146,-0.7132384017770388,672.4623077395008,13.62279124446732,921559931.971178,99047815486.55888,665.5528766865957,17.37448352938033,990040390.850488,97665662703.4484,641.9132829683947,31.630616781958985,986993693.4859434,93883275044.00688,50.53890389031501,14.682450855736192,16.361537981143595,-1.679087125407403,665.5528766865957,700.3018437453563,630.8039096278351,6,6,2,0.2603415408387377,1
2025-06-02,652.7,95292329321.45187,555663045.8169767,651.0051631273745,1054575122.1152678,97709384777.4403,669.85,1054575122.1152678,97709384777.4403,688.79,909052744.6991664,100496027767.69624,659.1209910491312,893991311.2157553,100021125411.49792,655.12,1023406190.0305696,95573441368.7758,0.2603415408387377,1.939325310675388,2.3189997391713666,-0.1235075415281069,671.5450233039107,14.833244468364452,873227322.6284953,98372273187.98088,665.3800195437385,17.497863653650406,956630166.2638026,97645583271.49667,643.4232829683947,31.001204195338225,978041006.1655452,94104849441.40642,49.22677624849272,12.533119461524509,15.59585427721978,-3.062734815695272,665.3800195437385,700.3757468510394,630.3842922364377,0,6,2,2.2690363107093603,1
2025-06-03,667.51,97389463083.57054,773996222.5296764,652.7,555663045.8169767,95292329321.45187,651.0051631273745,1054575122.1152678,97709384777.4403,669.85,1054575122.1152678,97709384777.4403,673.54,722694109.908648,98261728842.37256,645.6941194358337,1023406190.0305696,95573441368.7758,2.2690363107093603,1.9556730316682136,2.353703493795009,-0.1118754766843516,670.683594732482,14.873118455281682,880556195.8600708,98247663793.86632,666.9382967268932,16.555930813956504,938815168.5851676,97775299108.26772,645.6531796650357,30.211581532139544,976366091.4022368,94396328297.5432,56.73862867729458,11.887767292708872,14.8542368803176,-2.966469587608726,666.9382967268932,700.0501583548062,633.8264350989803,1,6,2,0.471903042651034,1
2025-06-04,670.66,97843921203.93542,627469507.7696043,667.51,773996222.5296764,97389463083.57054,652.7,555663045.8169767,95292329321.45187,651.0051631273745,1054575122.1152678,97709384777.4403,682.02,804080621.9670262,99498272741.86806,639.97,1032474128.1840272,93363804546.19528,0.471903042651034,1.885067587784367,2.3305448309085954,-0.224320686143293,669.060737589625,14.025623757300972,855326036.6890106,98011327859.87596,669.1304395840361,14.630237836891752,909886267.1269944,98095307440.96349,647.8431796650358,29.53371731424517,978488131.042264,94715871251.23088,59.63290794822392,11.497958416369327,14.182981187527943,-2.685022771158616,669.1304395840361,698.3909152578196,639.8699639102526,2,6,2,-0.092446246980582,0
2025-06-05,670.04,97760512865.39333,600279055.4252131,670.66,627469507.7696043,97843921203.93542,667.51,773996222.5296764,97389463083.57054,652.7,555663045.8169767,95292329321.45187,682.91,1011950491.7771147,99638784087.5968,647.79,744275797.8102038,94514822022.9652,-0.092446246980582,1.87995014944462,2.3196131377858804,-0.2561693938405329,667.2221661610536,12.687284986417444,796515831.4958818,97743003399.56116,670.7197252983218,13.279890814251596,899600785.5280666,98327142501.13692,649.9565129983691,28.741406379019715,975631029.809594,95024504120.08928,57.31437793666232,11.01206304697098,13.548797559416553,-2.536734512445573,670.7197252983218,697.279506926825,644.1599436698186,3,6,2,-4.14602113306668,0
2025-06-06,642.26,93721318053.56451,1211831763.3121328,670.04,600279055.4252131,97760512865.39333,670.66,627469507.7696043,97843921203.93542,667.51,773996222.5296764,97389463083.57054,688.79,909052744.6991664,100496027767.69624,651.02,1024252827.9811916,94975973268.22008,-4.14602113306668,2.291528271640368,2.5991507062212094,-0.9714611582818976,660.5750233039107,11.650822058008632,839769977.0120199,96775187726.11375,670.0940110126076,14.435578458430454,912999280.908848,98237524271.51865,651.3291796650358,27.272432180902378,990625512.977234,95225435886.92436,47.52048840312448,8.289813819699134,12.49700081147307,-4.207186991773936,670.0940110126076,698.9651679294684,641.2228540957467,4,6,2,0.8857064208113163,1
2025-06-08,647.9485380583028,93721318053.56451,1211831763.3121328,642.26,1211831763.3121328,93721318053.56451,670.04,600279055.4252131,97760512865.39333,670.66,627469507.7696043,97843921203.93542,669.85,1054575122.1152678,97709384777.4403,685.27,1667839502.8562677,99961961455.93532,0.8857064208113163,2.232535760144797,2.1301863278737976,-0.4521103037625603,657.4462430265254,11.68566074682824,862235211.4687148,96205463908.41722,667.4281923024864,14.857363130977998,880427299.5128385,97791764028.49216,653.1383057626888,25.02342978417177,1005619996.144874,95426367653.75938,37.39873990445592,6.516313172559308,11.30086328369032,-4.784550111131011,667.4281923024864,697.1429185644424,637.7134660405304,6,6,2,0.8073884937489284,1
2025-06-09,653.18,95168644418.87692,468146702.9554248,647.9485380583028,1211831763.3121328,93721318053.56451,642.26,1211831763.3121328,93721318053.56451,670.04,600279055.4252131,97760512865.39333,651.0051631273745,1054575122.1152678,97709384777.4403,685.64,893991311.2157553,100021125411.49792,0.8073884937489284,2.0018196869083758,2.15134672075487,0.0651297755303021,657.7569340083289,11.51351104594572,778459723.0173088,95842501000.05104,665.1096208739148,14.319745177633582,850009827.4942434,97445158243.30496,655.1266390960221,22.35083632309812,1001506507.3041524,95712341466.44228,39.388528963575496,5.469882983709795,10.134667223694214,-4.664784239984419,665.1096208739148,693.749111229182,636.4701305186476,0,6,2,1.0226889984384258,1
2025-06-10,659.86,96279516993.79276,537821090.1822492,653.18,468146702.9554248,95168644418.87692,647.9485380583028,1211831763.3121328,93721318053.56451,642.26,1211831763.3121328,93721318053.56451,652.7,555663045.8169767,95292329321.45187,659.1209910491312,893991311.2157553,100021125411.49792,1.0226889984384258,2.034677680405355,1.9158295904588647,0.1740365551874003,658.7797911511861,11.30554633420066,775910872.2123477,95983527810.38542,665.1624072275483,14.297315907148496,824569097.4204215,97177900499.18314,657.2359724293553,19.430205589795445,993784876.9171436,96021035223.2874,50.27759607258524,5.120572915708522,9.131848362097076,-4.011275446388554,665.1624072275483,693.7570390418454,636.5677754132513,1,6,2,1.6685357500075826,1
2025-06-11,670.87,97872551923.62108,944233384.379321,659.86,537821090.1822492,96279516993.79276,653.18,468146702.9554248,95168644418.87692,647.9485380583028,1211831763.3121328,93721318053.56451,667.51,773996222.5296764,97389463083.57054,673.54,722694109.908648,98261728842.37256,1.6685357500075826,1.942183866548615,1.87535817825888,0.0882507608014321,659.259791151186,11.798559735214663,800230466.7622969,96052540501.8212,664.971692941834,14.194407065912296,840393331.3111839,97150102147.84377,659.4186390960222,16.921130053063596,998911264.1548488,96339482840.41284,48.97069902995892,5.666833427494339,8.438845375176529,-2.7720119476821896,664.971692941834,693.3605070736586,636.5828788100094,2,6,2,-0.3532726161551425,0
